row_id,engagement_score
89198,4.105137811200081
89199,3.832029450155312
89200,2.7663383837702082
89201,4.084540206441595
89202,2.7272448787773085
89203,3.8605828463529286
89204,3.7835621876965386
89205,3.3814526992407727
89206,2.858670104035428
89207,4.029935617014749
89208,4.059078334206193
89209,4.033160815724381
89210,3.692404705271957
89211,4.165430970919972
89212,3.3387900776941035
89213,3.3630914431616654
89214,2.6879568774493525
89215,4.031603649367514
89216,4.057643984855858
89217,3.3724207293124873
89218,3.959534932408082
89219,3.3215413615323306
89220,2.9926113904064344
89221,3.441520921526588
89222,2.9410399779945986
89223,4.0357194950861315
89224,3.3829194031180325
89225,3.6370215606902248
89226,3.484968680461425
89227,2.8189597584918995
89228,3.6746987045551665
89229,3.12788506939724
89230,3.380202986215834
89231,3.4204762861980504
89232,3.382898873171535
89233,2.9047498387082307
89234,3.6483287788875804
89235,3.671692755907129
89236,3.4977845162971826
89237,4.071659775408232
89238,4.067396974634592
89239,3.699872302529056
89240,3.6793397636373757
89241,3.460337636494704
89242,3.9675442301501547
89243,4.1129857853764795
89244,3.9911885113229966
89245,3.575488753597153
89246,3.4220847869895836
89247,2.7216390042771224
89248,4.080794841388584
89249,2.8216155077370235
89250,4.094446631583971
89251,3.0732148765427643
89252,3.633654288145156
89253,2.997588211305966
89254,3.318688264198136
89255,3.3047139609796936
89256,2.7174629795267835
89257,3.5447130916401903
89258,3.300364576035389
89259,3.331629433875249
89260,3.1350065843867934
89261,3.4405724673165374
89262,4.058746320039327
89263,3.6267329055511532
89264,3.322668332987506
89265,2.7173812694697905
89266,3.3640275130525996
89267,3.540355630311339
89268,3.736126481094343
89269,3.4842821281681333
89270,3.7462616807296105
89271,3.599253434850222
89272,3.759370195656481
89273,4.0059528232206105
89274,3.3457717722461267
89275,2.7152837145336095
89276,2.859828894304225
89277,2.8289906178797213
89278,4.136099129438891
89279,2.806007501363785
89280,3.0753481113937635
89281,3.6722583142011964
89282,3.4350690220849724
89283,4.028417837598758
89284,4.050650651435845
89285,3.1220711658061076
89286,3.357121196600078
89287,3.4072611574528344
89288,3.733152423866414
89289,4.034437831927557
89290,2.824339688886238
89291,2.9852192578531187
89292,4.214552811820939
89293,4.072073746583417
89294,3.6276712335565247
89295,3.4683283358704804
89296,3.4523015657938667
89297,4.016900318835383
89298,3.368169908497134
89299,4.012146087324764
89300,4.078847436839617
89301,4.183498337243998
89302,3.4002983396399244
89303,3.1021091901273588
89304,4.207717515026781
89305,4.146994653189553
89306,3.622866481114407
89307,3.6341155737199218
89308,3.5564230804838655
89309,4.012360202344492
89310,3.3265118296957845
89311,3.624550204772937
89312,3.6515511365460833
89313,3.3450950833910866
89314,4.037607711844875
89315,3.4303688945879895
89316,2.925146794852353
89317,2.7184172003440215
89318,3.3542513715133357
89319,3.12577667288293
89320,3.3172664917044394
89321,3.6315408399785234
89322,3.4966601612756203
89323,4.187764193556479
89324,3.4431486048331834
89325,3.624061581483496
89326,4.030038306346421
89327,4.085348571354343
89328,3.0323582426546443
89329,3.624182630722364
89330,2.6920886812334937
89331,4.07697465851005
89332,3.6240417331913948
89333,4.037836707273983
89334,2.8797093161713523
89335,4.028920612489637
89336,2.924797061490909
89337,3.6078091300794415
89338,4.02873850109827
89339,3.1288936209782734
89340,3.3783589960595597
89341,3.3765049214822076
89342,3.6780092640950235
89343,2.9275629790244544
89344,3.4594642369689677
89345,3.754628046068566
89346,3.7964889434507474
89347,4.02926563003561
89348,3.0357743078229915
89349,3.7365513588091703
89350,4.087611038332895
89351,3.392648002741599
89352,3.678787438854007
89353,4.031208436740332
89354,2.836967227536817
89355,4.038544047413529
89356,4.030425494782353
89357,4.072473862527206
89358,2.700774875132866
89359,3.456932920389169
89360,3.4008089782933952
89361,4.076632618560088
89362,3.970785209223248
89363,4.0586395288121935
89364,4.062970567473183
89365,3.2432066915739695
89366,3.562753650868591
89367,3.3137487201771174
89368,4.072558956326775
89369,3.4550124594999847
89370,3.6568424356234606
89371,4.0373233211131705
89372,3.7982638610689543
89373,3.3795806879810764
89374,3.3893266056019575
89375,4.150776631019677
89376,4.183275415526235
89377,4.153169631828636
89378,4.03660948343321
89379,3.3830401260413567
89380,4.051758686099216
89381,3.457975476081241
89382,3.8292875060549014
89383,3.03593804509038
89384,3.835305059219542
89385,4.192351012523499
89386,3.4067372088642514
89387,2.916950987904611
89388,4.08097260804953
89389,3.6987844816053803
89390,4.026995539562556
89391,3.6475818908619377
89392,3.4389988062429167
89393,2.8053670658684515
89394,3.3823311629211044
89395,3.430675224640669
89396,3.5418472653949182
89397,3.7046046725569246
89398,3.618849085443591
89399,3.4302600778077466
89400,2.984911449707982
89401,3.6293625254478314
89402,2.967397846063239
89403,4.055642006213873
89404,3.424614228351379
89405,3.3183503551360305
89406,3.4733690070994747
89407,4.082784409722699
