row_id,engagement_score
89198,4.061773199753258
89199,3.922918648809934
89200,2.789860936103248
89201,4.078550751904721
89202,2.810143116246488
89203,3.874041477173836
89204,3.7466040863421384
89205,3.374634985403484
89206,2.9151002510474795
89207,4.0067000625043026
89208,4.155758821987338
89209,4.009291105472748
89210,3.724739232485722
89211,4.1070747819422655
89212,3.4071503778400922
89213,3.4481262626288816
89214,2.762262308764141
89215,4.108161166412875
89216,4.039501396007845
89217,3.3424505185478743
89218,4.019397918612073
89219,3.29809217590302
89220,3.014551365970431
89221,3.360703362760149
89222,2.9869320851640784
89223,4.013738242654372
89224,3.4301373187390287
89225,3.6846375065999175
89226,3.4464911358335844
89227,2.752863689111509
89228,3.6923713322072675
89229,3.2074325121529492
89230,3.422167428636114
89231,3.409036856928399
89232,3.372875440365967
89233,2.8585884473878447
89234,3.624030034713704
89235,3.6829870920071754
89236,3.4678723311075643
89237,4.082499038066345
89238,4.057958121657129
89239,3.654470928714683
89240,3.6900252721572446
89241,3.395534320278454
89242,4.030968288767822
89243,4.0823461949717075
89244,4.0778935635207
89245,3.5408477666919707
89246,3.5065352125920906
89247,2.8065651210840272
89248,4.073061961340452
89249,2.754522209142085
89250,4.122208193515692
89251,3.0284884496434485
89252,3.6080588844343446
89253,3.0157243959954423
89254,3.278975650701264
89255,3.224100120874613
89256,2.7021885153646332
89257,3.4913277861243923
89258,3.2252731508996244
89259,3.391917772682852
89260,3.2195893973212035
89261,3.437429510323576
89262,4.037155335957822
89263,3.6027802493217926
89264,3.2561424612418697
89265,2.806239849256628
89266,3.371545091415039
89267,3.546654742083909
89268,3.715704424364467
89269,3.431763655711051
89270,3.662508847780961
89271,3.52486134134433
89272,3.6882254386233395
89273,3.9673172799511764
89274,3.428399240153781
89275,2.753036980220312
89276,2.9209654011725372
89277,2.8293894253602647
89278,4.061158944273776
89279,2.735409346786584
89280,3.0257382895656604
89281,3.6693209002964275
89282,3.360015822740702
89283,4.008257557527937
89284,4.044669307945275
89285,3.2033269070654087
89286,3.239661710096525
89287,3.4949230106006244
89288,3.6509662180921882
89289,3.9732253629807737
89290,2.7627334193171658
89291,3.005652615775903
89292,4.184753182832585
89293,4.047539315074123
89294,3.6051263093718156
89295,3.4220744137071253
89296,3.3810125530160584
89297,3.9875835373025468
89298,3.3527683001239397
89299,3.943004322599691
89300,4.07444514681718
89301,4.142293867305449
89302,3.3337089919193814
89303,3.067125600074726
89304,4.177734637711658
89305,4.073416854448972
89306,3.70324707534384
89307,3.6782868664692954
89308,3.5158857263942993
89309,3.9697643650081407
89310,3.2991641809210903
89311,3.566085871897797
89312,3.747912155855773
89313,3.393605721270632
89314,4.006560580424101
89315,3.4243087321439227
89316,2.8964566678218757
89317,2.800960926060278
89318,3.445977905361044
89319,3.2144117872155924
89320,3.2795621657137697
89321,3.7062806754133097
89322,3.4202478581443483
89323,4.143183457338779
89324,3.372153072879814
89325,3.7025595353243927
89326,4.008844072540443
89327,4.096698908263798
89328,2.946463936578446
89329,3.6033434664589015
89330,2.6521409248719747
89331,4.0867056681608265
89332,3.7015885553132635
89333,4.012972975503381
89334,2.959780490757276
89335,3.9670964078931754
89336,2.894351114858995
89337,3.529553461444377
89338,4.10757465140037
89339,3.2115381172404893
89340,3.3964061067057694
89341,3.384571931587481
89342,3.7029118172644617
89343,2.8928365527398996
89344,3.418516053573807
89345,3.6847063485483047
89346,3.7686335515772815
89347,3.965923377868164
89348,2.9545152166591597
89349,3.6613635582229254
89350,4.099044968313821
89351,3.3461860380893316
89352,3.698806212176921
89353,3.969240417929316
89354,2.8387736655603573
89355,4.007733610449113
89356,3.968533242880727
89357,4.0471548500755
89358,2.7430662250077136
89359,3.4855654924294033
89360,3.3549248581894924
89361,4.046082845057429
89362,4.033881228801208
89363,3.9448515316297144
89364,4.057595123110776
89365,3.2424137015974406
89366,3.627328252730738
89367,3.278975650701264
89368,4.046669360069934
89369,3.4723141173527052
89370,3.6544405770792565
89371,4.012949677627984
89372,3.764831021510565
89373,3.338136494071864
89374,3.4136003069144096
89375,4.072729314429525
89376,4.133858122226112
89377,4.0860395945936485
89378,4.011799945478369
89379,3.3722889253534607
89380,4.045842337970287
89381,3.3943612902534426
89382,3.923019673816875
89383,2.956861276709183
89384,3.9271252789044158
89385,4.1544507524737035
89386,3.4812254155766453
89387,2.8544247501979023
89388,4.075618176842192
89389,3.73060438261078
89390,4.007185552509867
89391,3.7473256408432674
89392,3.3547960927155756
89393,2.7209653066557324
89394,3.40051171179331
89395,3.3507915126349763
89396,3.5443479520921697
89397,3.6597916837467506
89398,3.586775051321051
89399,3.4187055555582773
89400,3.0097582208634432
89401,3.7055931353938627
89402,2.9802443555309504
89403,4.029617286349648
89404,3.5163460377103215
89405,3.280735195738781
89406,3.4292969356249445
89407,4.132534860274914
89408,3.420465100595795
89409,4.110406201455958
89410,3.2970755564590197
89411,3.704671362301979
89412,3.663897288834291
89413,4.133606865292984
89414,3.7671770815605883
89415,2.757586924440988
89416,3.0607749599441036
89417,3.6853331520571984
89418,3.2639880284624456
89419,4.004700010379643
89420,2.8105697011646265
89421,3.2783891356887582
89422,3.428670132116051
89423,3.3768451929798604
89424,3.3653954828601953
89425,3.3611888527657134
89426,3.9680048199706235
89427,2.9741028524139406
89428,3.9697062729057384
89429,3.9715239100456583
89430,3.438655376874388
89431,3.5157595226978158
89432,3.437568992403778
89433,4.107360053357075
89434,4.141606327286002
89435,2.7559776607206743
89436,2.665839332880977
89437,2.809396671139615
89438,2.9425755739423516
89439,2.9947402137494983
89440,4.13759364176757
89441,2.7683983508514687
89442,3.948856111710313
89443,2.95754881672863
89444,3.3653954828601953
89445,4.172374612621306
89446,3.704671362301979
89447,2.9036343300521463
89448,3.3291339643690443
89449,3.3026055438645807
89450,3.3037785738895926
89451,4.133757097219171
89452,4.028545281331578
89453,2.925983081183781
89454,2.9994323338495446
89455,3.318663339698342
89456,3.3045438410405836
89457,3.697468570773183
89458,4.109706113407098
89459,3.205187477109867
89460,3.325983271749865
89461,3.6218716452250237
89462,3.91379536371115
89463,2.7197501567112052
89464,3.9217456187849224
89465,3.3531375726849997
89466,4.069897764373938
89467,3.5775222210030266
89468,3.672839990371462
89469,2.6599741827559193
89470,2.57141559613745
89471,3.2975056608905144
89472,4.153999276949821
89473,3.2389956365293475
89474,2.8369130955158988
89475,3.6667432183424182
89476,3.7257601991614195
89477,2.9820039005684675
89478,2.598671065412425
89479,3.407076949967227
89480,3.7303120241962406
89481,3.6690892783924416
89482,3.5432759470740995
89483,3.3936737502339955
89484,3.435445525741684
89485,3.464990665787826
89486,4.125626258583786
