row_id,engagement_score
89198,3.767090082168579
89199,2.673734664916992
89200,3.3440942764282227
89201,3.4407174587249756
89202,3.14186692237854
89203,3.2365212440490723
89204,3.7792391777038574
89205,3.4226388931274414
89206,3.374114990234375
89207,3.6470389366149902
89208,3.523982524871826
89209,3.3379173278808594
89210,3.5166420936584473
89211,3.753589391708374
89212,3.3393561840057373
89213,3.98740291595459
89214,3.4430925846099854
89215,3.3373451232910156
89216,3.780994176864624
89217,3.4296011924743652
89218,3.4019479751586914
89219,3.4103455543518066
89220,3.528045177459717
89221,3.156743288040161
89222,3.5567731857299805
89223,3.4434545040130615
89224,3.7637596130371094
89225,3.7998597621917725
89226,3.672412395477295
89227,3.559239387512207
89228,3.592409610748291
89229,3.2337024211883545
89230,3.4146924018859863
89231,3.595716953277588
89232,3.4916820526123047
89233,3.19677472114563
89234,3.528837203979492
89235,3.6085755825042725
89236,3.4576995372772217
89237,3.742480754852295
89238,3.8958165645599365
89239,3.5163393020629883
89240,3.5929818153381348
89241,3.768449306488037
89242,3.423151731491089
89243,3.7116799354553223
89244,3.789630174636841
89245,3.8254663944244385
89246,2.7920334339141846
89247,2.8542048931121826
89248,3.6456313133239746
89249,3.1026878356933594
89250,3.4267735481262207
89251,3.787055730819702
89252,3.3456919193267822
89253,2.9606823921203613
89254,3.628110408782959
89255,3.4656901359558105
89256,3.6339306831359863
89257,3.663862943649292
89258,3.753892183303833
89259,3.271118402481079
89260,2.7182319164276123
89261,3.649796962738037
89262,3.421081066131592
89263,3.339906692504883
89264,3.5856120586395264
89265,3.4381179809570312
89266,3.936084032058716
89267,3.683952808380127
89268,3.6141958236694336
89269,3.4005136489868164
89270,3.5713438987731934
89271,3.408252239227295
89272,3.2219667434692383
89273,3.549074172973633
89274,3.4200568199157715
89275,3.640927791595459
89276,3.392333507537842
89277,3.439624309539795
89278,3.462146520614624
89279,3.2093710899353027
89280,3.5627999305725098
89281,3.4522814750671387
89282,3.5069870948791504
89283,3.719029426574707
89284,3.617797374725342
89285,3.082765817642212
89286,3.7392358779907227
89287,3.4798202514648438
89288,3.4099009037017822
89289,3.7088699340820312
89290,3.971937417984009
89291,3.5599095821380615
89292,3.384064197540283
89293,3.7167060375213623
89294,3.3519933223724365
89295,3.5970895290374756
89296,3.5184943675994873
89297,3.650287628173828
89298,3.473390817642212
89299,3.8638553619384766
89300,3.4816219806671143
89301,3.576483964920044
89302,3.772604465484619
89303,3.244762659072876
89304,3.7497103214263916
89305,3.580317497253418
89306,3.3086018562316895
89307,3.682360887527466
89308,3.775057315826416
89309,3.2549350261688232
89310,3.3148231506347656
89311,3.1893470287323
89312,3.424438953399658
89313,3.7453677654266357
89314,3.1588380336761475
89315,3.587930202484131
89316,3.185669183731079
89317,2.7918813228607178
89318,3.4519426822662354
89319,2.606794595718384
89320,3.493159055709839
89321,3.6321239471435547
89322,3.3883488178253174
89323,3.6732535362243652
89324,3.5511534214019775
89325,3.399419069290161
89326,3.4584150314331055
89327,3.6821932792663574
89328,3.5289523601531982
89329,3.5200467109680176
89330,3.5717713832855225
89331,3.7442007064819336
89332,3.5434422492980957
89333,3.3952300548553467
89334,3.869469404220581
89335,3.635084629058838
89336,3.5086867809295654
89337,3.3881795406341553
89338,3.3824679851531982
89339,3.176774740219116
89340,3.525909662246704
89341,3.6212093830108643
89342,3.6474416255950928
89343,3.3832104206085205
89344,3.6055705547332764
89345,3.551084041595459
89346,3.6253907680511475
89347,3.6695971488952637
89348,3.447458028793335
89349,3.4538495540618896
89350,3.630791664123535
89351,3.3839223384857178
89352,3.3639724254608154
89353,3.7978250980377197
89354,3.2276418209075928
89355,3.587127447128296
89356,3.693592071533203
89357,3.3047749996185303
89358,3.5744478702545166
89359,3.498561143875122
89360,3.5364155769348145
89361,3.43975567817688
89362,3.387371063232422
89363,3.557100296020508
89364,3.638310432434082
89365,3.449913740158081
89366,3.4634714126586914
89367,3.6910006999969482
89368,3.2866291999816895
89369,3.523353338241577
89370,3.5264317989349365
89371,3.7828056812286377
89372,3.309396982192993
89373,3.289015769958496
89374,3.529710531234741
89375,3.5861098766326904
89376,3.510427236557007
89377,3.7549474239349365
89378,3.3562347888946533
89379,3.3014402389526367
89380,3.428311586380005
89381,3.7234866619110107
89382,2.6955726146698
89383,3.4488487243652344
89384,2.640094518661499
89385,3.739558458328247
89386,3.3724453449249268
89387,3.6511690616607666
89388,3.4916820526123047
89389,3.448763132095337
89390,3.5671987533569336
89391,3.4088871479034424
89392,3.4201040267944336
89393,3.5472631454467773
89394,3.5890913009643555
89395,3.3929636478424072
89396,3.390122413635254
89397,3.5885491371154785
89398,3.4941093921661377
89399,3.5639169216156006
89400,3.484921932220459
89401,2.9471311569213867
89402,3.5751965045928955
89403,3.8040363788604736
89404,2.640094518661499
89405,3.167923927307129
89406,3.4731225967407227
89407,3.5616700649261475
89408,3.5873095989227295
89409,3.433464288711548
89410,3.328498601913452
89411,3.450892448425293
89412,3.5935466289520264
89413,3.6923532485961914
89414,3.3572888374328613
89415,3.3998351097106934
89416,2.997124671936035
89417,3.5897068977355957
89418,3.2658231258392334
89419,3.3613388538360596
89420,2.615571975708008
89421,3.448882818222046
89422,3.4561355113983154
89423,3.414400815963745
89424,3.526067018508911
89425,3.4175524711608887
89426,3.2610719203948975
89427,3.620316743850708
89428,3.734262466430664
89429,3.2213544845581055
89430,3.825240135192871
89431,2.6373159885406494
89432,3.948112964630127
89433,3.6219122409820557
89434,3.70426344871521
89435,3.7053661346435547
89436,2.899820566177368
89437,2.6119439601898193
89438,3.5800998210906982
89439,3.3432371616363525
89440,3.4946279525756836
89441,3.516554117202759
89442,3.487429141998291
89443,3.532527208328247
89444,3.476943254470825
89445,3.6547529697418213
89446,3.54677414894104
89447,3.3257765769958496
89448,3.4040002822875977
89449,3.3286073207855225
89450,3.362905263900757
89451,3.4855446815490723
89452,3.6167616844177246
89453,3.3752739429473877
89454,3.404109001159668
89455,3.541811227798462
89456,3.406045436859131
89457,3.8365442752838135
89458,3.5707263946533203
89459,2.804018020629883
89460,3.7115745544433594
89461,3.5293173789978027
89462,2.8151845932006836
89463,3.177231550216675
89464,2.351895809173584
89465,3.377821683883667
89466,3.575897216796875
89467,3.3396666049957275
89468,3.235487699508667
89469,3.3599236011505127
89470,2.5548603534698486
89471,3.5080349445343018
89472,3.575021743774414
89473,3.472208023071289
89474,3.459928035736084
89475,3.5272066593170166
89476,3.6673569679260254
89477,3.613511562347412
89478,3.41565203666687
89479,3.3071930408477783
89480,3.720430850982666
89481,3.507734537124634
89482,3.44462513923645
89483,3.698153257369995
89484,3.5151472091674805
89485,3.8493611812591553
89486,3.5027778148651123
89487,3.4025564193725586
89488,3.5094728469848633
89489,3.371212959289551
89490,3.7285099029541016
89491,3.384425401687622
89492,3.5221214294433594
89493,3.5983047485351562
89494,3.9147894382476807
89495,3.5421814918518066
89496,3.350696325302124
89497,3.527362823486328
89498,3.570481777191162
89499,3.6850881576538086
89500,3.2060275077819824
89501,3.461636543273926
89502,3.191636323928833
89503,3.6012895107269287
89504,3.5466787815093994
89505,3.404729127883911
89506,3.4804844856262207
89507,3.7423369884490967
89508,3.5044596195220947
89509,3.4184091091156006
89510,3.397968292236328
89511,3.474846839904785
89512,3.748386859893799
89513,3.4844589233398438
89514,3.362410306930542
89515,3.3978214263916016
89516,3.128345489501953
89517,3.626004695892334
89518,3.501399278640747
89519,3.7595036029815674
89520,3.5152459144592285
89521,3.472280979156494
89522,3.1725666522979736
89523,3.5027778148651123
89524,3.4054105281829834
89525,3.569303512573242
89526,3.5890238285064697
89527,3.59126615524292
89528,3.6219122409820557
89529,3.4283180236816406
89530,3.39833927154541
89531,2.7826790809631348
89532,3.5952768325805664
89533,3.3944690227508545
89534,3.9962377548217773
89535,3.496920585632324
89536,3.55098557472229
89537,3.4201040267944336
89538,3.5666136741638184
89539,3.448094129562378
89540,3.4208414554595947
89541,3.5278518199920654
89542,3.723381996154785
89543,3.9008078575134277
89544,3.622514009475708
89545,3.5937697887420654
89546,3.63252854347229
89547,3.927198648452759
89548,3.254507541656494
89549,3.2978177070617676
89550,3.5379462242126465
89551,3.7423369884490967
89552,3.4082043170928955
89553,3.6121110916137695
89554,3.482344150543213
89555,3.585937738418579
89556,3.5516998767852783
89557,3.2491061687469482
89558,3.366964340209961
89559,3.2223727703094482
89560,3.7323246002197266
89561,3.9057586193084717
89562,3.568118095397949
89563,3.7605786323547363
89564,3.318478584289551
89565,3.4936983585357666
89566,3.4335451126098633
89567,3.1913774013519287
89568,2.640094518661499
89569,4.053512096405029
89570,3.393980026245117
89571,3.500159740447998
89572,3.379606008529663
89573,3.2542290687561035
89574,3.4882869720458984
89575,3.4415853023529053
89576,3.593968152999878
89577,3.587212085723877
89578,3.6504709720611572
89579,3.455138921737671
89580,3.562100887298584
89581,3.4926393032073975
89582,3.109804630279541
89583,3.524536371231079
89584,3.108727216720581
89585,3.8479254245758057
89586,3.44124698638916
89587,3.259199380874634
89588,3.4453489780426025
89589,3.4880027770996094
89590,3.2869787216186523
89591,3.407548189163208
89592,3.3793976306915283
89593,3.4149060249328613
89594,3.3921914100646973
89595,3.9704959392547607
89596,3.52823805809021
89597,3.528045177459717
89598,3.6194045543670654
89599,3.4151225090026855
89600,3.485013484954834
