row_id,engagement_score
89198,4.171505451202393
89199,3.640890121459961
89200,2.7904720306396484
89201,3.8128297328948975
89202,2.1763193607330322
89203,3.9932894706726074
89204,3.996694326400757
89205,3.6507694721221924
89206,2.6385979652404785
89207,4.057471752166748
89208,4.023759365081787
89209,3.987229824066162
89210,3.7029173374176025
89211,4.264294147491455
89212,3.4097647666931152
89213,3.5019335746765137
89214,2.476076602935791
89215,3.729325771331787
89216,4.03788423538208
89217,3.0232012271881104
89218,4.024845123291016
89219,2.982882499694824
89220,2.9186785221099854
89221,3.451848030090332
89222,3.2380361557006836
89223,4.057857036590576
89224,3.417872428894043
89225,3.6284782886505127
89226,3.2762651443481445
89227,3.148336887359619
89228,3.877176284790039
89229,2.9196133613586426
89230,2.8092126846313477
89231,3.456820487976074
89232,3.6110215187072754
89233,2.3779776096343994
89234,3.401169538497925
89235,3.9775705337524414
89236,3.43888258934021
89237,4.251270771026611
89238,3.929941177368164
89239,3.5963902473449707
89240,3.6644208431243896
89241,3.734544038772583
89242,4.066253185272217
89243,4.089300632476807
89244,4.095264911651611
89245,3.5445265769958496
89246,3.4949824810028076
89247,2.3049657344818115
89248,3.8915598392486572
89249,2.903303384780884
89250,4.079429626464844
89251,2.983867883682251
89252,3.582421064376831
89253,3.0136804580688477
89254,3.2835288047790527
89255,3.625545024871826
89256,3.000884532928467
89257,3.5726795196533203
89258,4.142982482910156
89259,3.4241199493408203
89260,2.6643712520599365
89261,3.0086283683776855
89262,3.825113534927368
89263,3.5305800437927246
89264,3.737140655517578
89265,2.5183842182159424
89266,3.828782320022583
89267,3.6474695205688477
89268,3.6688168048858643
89269,3.280367612838745
89270,3.734312057495117
89271,3.4151370525360107
89272,3.5710062980651855
89273,3.935884714126587
89274,3.260474920272827
89275,3.155177593231201
89276,3.0131964683532715
89277,2.8556926250457764
89278,3.986663818359375
89279,2.6865460872650146
89280,3.1148481369018555
89281,3.381185293197632
89282,3.2948012351989746
89283,4.030648708343506
89284,4.169888019561768
89285,3.088911533355713
89286,3.7918360233306885
89287,3.4698307514190674
89288,3.752671718597412
89289,3.99997615814209
89290,3.281311273574829
89291,2.9345908164978027
89292,4.010969638824463
89293,4.1715264320373535
89294,3.535816192626953
89295,3.4298338890075684
89296,3.3550338745117188
89297,4.066402435302734
89298,3.814436912536621
89299,4.086928844451904
89300,3.7745938301086426
89301,4.222185134887695
