row_id,engagement_score
89198,4.108325481414795
89199,3.4947750568389893
89200,2.8656136989593506
89201,3.868284225463867
89202,2.129767656326294
89203,3.971997022628784
89204,3.963073253631592
89205,3.542654275894165
89206,2.6067981719970703
89207,4.048033714294434
89208,4.02753210067749
89209,4.006582260131836
89210,3.6406052112579346
89211,4.281297206878662
89212,3.3428115844726562
89213,3.4515366554260254
89214,2.5404999256134033
89215,4.117920875549316
89216,3.918818950653076
89217,3.062642812728882
89218,3.995140552520752
89219,2.7241389751434326
89220,3.0022990703582764
89221,3.434009313583374
89222,3.2528457641601562
89223,4.052633285522461
89224,3.571248769760132
89225,3.596745014190674
89226,3.263192653656006
89227,3.098992347717285
89228,3.725241184234619
89229,3.1578009128570557
89230,3.144784927368164
89231,3.4742908477783203
89232,3.5311951637268066
89233,2.586035966873169
89234,3.533771514892578
89235,3.809354543685913
89236,3.322216510772705
89237,4.22238302230835
89238,3.888545274734497
89239,3.599423885345459
89240,3.4131078720092773
89241,3.6405868530273438
89242,4.077746391296387
89243,4.189665794372559
89244,4.019461631774902
89245,3.7987678050994873
89246,3.502189874649048
89247,2.4145348072052
89248,3.9459049701690674
89249,3.2282936573028564
89250,4.032241344451904
89251,3.0776526927948
89252,3.521127700805664
89253,3.0183897018432617
89254,3.3745322227478027
89255,3.524041175842285
89256,2.878037691116333
89257,3.6137568950653076
89258,3.8591055870056152
89259,3.3398935794830322
89260,2.6380176544189453
89261,2.8861136436462402
89262,3.815678358078003
89263,3.523132562637329
89264,3.752812385559082
89265,2.3714165687561035
89266,3.6636641025543213
89267,3.7105939388275146
89268,3.6746411323547363
89269,3.324141263961792
89270,3.582047700881958
89271,3.4506301879882812
89272,3.6017305850982666
89273,4.053510665893555
89274,3.332632064819336
89275,2.8279664516448975
89276,2.8000645637512207
89277,2.8057446479797363
89278,4.026641845703125
89279,2.739266872406006
89280,3.138526439666748
89281,3.374995231628418
89282,3.412921905517578
89283,4.042681694030762
89284,4.1500701904296875
89285,2.9515042304992676
89286,3.7619705200195312
89287,3.462984800338745
89288,3.7721078395843506
89289,3.9807868003845215
89290,3.4218709468841553
89291,3.044157028198242
89292,3.9974310398101807
89293,4.161841869354248
89294,3.52518367767334
89295,3.4283862113952637
89296,3.4272878170013428
89297,4.037914276123047
89298,3.8463294506073
89299,4.192607879638672
89300,3.7738094329833984
89301,4.22661828994751
89302,3.4038259983062744
89303,2.6737866401672363
89304,4.3818793296813965
89305,4.09546422958374
89306,3.5875792503356934
89307,3.648404359817505
89308,3.5697031021118164
89309,4.028817176818848
89310,3.272427797317505
89311,3.106951951980591
89312,3.6353931427001953
89313,3.7082443237304688
89314,3.931593894958496
89315,3.5633037090301514
89316,2.6771528720855713
89317,2.2746787071228027
89318,3.0369112491607666
89319,2.4781811237335205
89320,3.531935930252075
89321,3.5771124362945557
89322,3.2605462074279785
89323,4.248566627502441
89324,3.396481513977051
89325,3.6857364177703857
89326,4.018622875213623
89327,4.173166751861572
89328,2.844090223312378
89329,3.656870126724243
89330,3.2657318115234375
89331,4.176424503326416
89332,3.769874334335327
89333,3.982905864715576
89334,3.716768741607666
89335,3.906334638595581
89336,2.9238994121551514
89337,3.3394649028778076
89338,3.8924832344055176
89339,3.027348518371582
89340,3.418088436126709
89341,3.487212896347046
89342,3.5002145767211914
89343,2.629002809524536
89344,3.441330909729004
89345,3.7885687351226807
89346,3.864478588104248
89347,3.7895143032073975
89348,2.8851540088653564
89349,3.6200978755950928
89350,4.075335502624512
89351,3.091972589492798
89352,3.64778733253479
89353,4.146514892578125
89354,3.0310487747192383
89355,4.0430216789245605
89356,3.817692279815674
89357,3.837796449661255
89358,3.1338388919830322
89359,3.521169424057007
89360,3.4023797512054443
89361,4.080770015716553
89362,4.022324085235596
89363,3.670093536376953
89364,4.0938029289245605
89365,3.3465232849121094
89366,3.645409107208252
89367,3.4395368099212646
89368,4.136220455169678
89369,3.354863405227661
89370,3.6942055225372314
89371,4.092963218688965
89372,3.823718786239624
89373,3.1345536708831787
89374,3.377776861190796
89375,4.041071891784668
89376,4.197937488555908
89377,4.136871337890625
89378,3.997602939605713
89379,3.650192975997925
89380,3.937478542327881
89381,3.5158727169036865
89382,3.6059024333953857
89383,2.901621103286743
89384,3.604779005050659
89385,4.249171257019043
89386,3.254373550415039
89387,3.2624921798706055
89388,3.9066734313964844
89389,3.667457342147827
89390,4.1050848960876465
89391,3.6370902061462402
89392,3.1863510608673096
89393,2.923068046569824
89394,3.4074745178222656
89395,3.230588674545288
89396,3.706923246383667
89397,3.774825096130371
89398,3.630708694458008
89399,3.2418770790100098
89400,2.973675012588501
89401,3.618178367614746
89402,3.061183452606201
89403,3.84908127784729
89404,3.1968894004821777
89405,3.590296745300293
89406,3.409782886505127
89407,4.061764717102051
89408,3.2853636741638184
89409,3.9990744590759277
89410,2.8302524089813232
89411,3.6058201789855957
89412,3.7544631958007812
89413,3.965416431427002
89414,3.705855131149292
89415,2.6393511295318604
89416,3.1137380599975586
89417,3.67073130607605
89418,3.023026704788208
89419,3.9933736324310303
89420,1.989973545074463
89421,3.4388198852539062
89422,3.2283506393432617
89423,3.36051344871521
89424,3.4410622119903564
89425,3.313877820968628
89426,3.8998007774353027
89427,2.9567711353302
89428,3.942270040512085
89429,3.7695963382720947
89430,3.48754620552063
89431,3.227644920349121
89432,3.6275405883789062
89433,4.165175437927246
89434,4.278814315795898
89435,2.950930118560791
89436,2.4578680992126465
89437,1.9919530153274536
89438,3.391749620437622
89439,2.728288412094116
89440,4.085011005401611
89441,2.6733155250549316
89442,3.708958864212036
89443,3.028244733810425
89444,3.353661298751831
89445,4.1986083984375
89446,3.6512064933776855
89447,2.4702587127685547
89448,3.3371543884277344
89449,3.078737497329712
89450,3.0209577083587646
89451,4.038143634796143
89452,3.888601303100586
89453,2.96124267578125
89454,2.889420986175537
89455,3.645029306411743
89456,3.447441339492798
89457,3.828188180923462
89458,4.181164741516113
89459,2.583223342895508
89460,3.4427318572998047
89461,3.4006803035736084
89462,3.7913811206817627
89463,2.690654754638672
89464,3.6330325603485107
89465,3.225167989730835
89466,4.149395942687988
89467,3.2825961112976074
89468,3.3590757846832275
89469,2.4035911560058594
89470,2.0190930366516113
89471,3.3036975860595703
89472,4.0312066078186035
89473,3.164403200149536
89474,2.737022876739502
89475,3.667100667953491
89476,3.6769649982452393
89477,2.988224983215332
89478,2.6668145656585693
89479,3.0000526905059814
89480,3.75789475440979
89481,3.776588201522827
89482,3.6719584465026855
89483,3.5087246894836426
89484,3.5713493824005127
89485,3.627730131149292
89486,4.082742691040039
89487,4.066996097564697
89488,3.407616138458252
89489,3.713219404220581
89490,3.6312549114227295
89491,3.0500690937042236
89492,3.6702077388763428
89493,4.177501201629639
89494,4.036250114440918
89495,4.029418468475342
89496,2.696260690689087
89497,3.051910161972046
